Beirut,Lebanon,,Asia
Maseru,Lesotho,,Africa
Monrovia,Liberia,,Africa
Tripoli,Libya,,Africa
Vaduz,Liechtenstein,,Europe
Vilnius,Lithuania,15.8,Europe
Luxembourg,Luxembourg,,Europe
Antananarivo,Madagascar,,Africa
Lilongwe,Malawi,,Africa
Kuala Lumpur,Malaysia,21.6,Asia
Male,Maldives,,Asia
Bamako,Mali,,Africa
Valletta,Malta,,Europe
Majuro,Marshall Islands,,Oceania
Nouakchott,Mauritania,,Africa
Port Louis,Mauritius,,Africa
Mexico City,Mexico,20.5,North America
Palikir,Micronesia,,Oceania
Chisinau,Moldova,,Europe
Monaco,Monaco,,Europe
Ulaanbaatar,Mongolia,62.0,Asia
Podgorica,Montenegro,,Europe
Rabat,Morocco,,Africa
Maputo,Mozambique,,Africa
Naypyidaw,Myanmar (Burma),,Asia
Windhoek,Namibia,,Africa
Yaren,Nauru,,Oceania
Kathmandu,Nepal,48.0,Asia
Amsterdam,Netherlands,10.7,Europe
Wellington,New Zealand,,Oceania
Managua,Nicaragua,,North America
Niamey,Niger,,Africa
Abuja,Nigeria,,Africa
Pyongyang,North Korea,,Asia
Skopje,North Macedonia,32.4,Europe
Oslo,Norway,7.5,Europe
Muscat,Oman,,Asia
Islamabad,Pakistan,35.2,Asia
Ngerulmud,Palau,,Oceania
Panama City,Panama,,North America
Port Moresby,Papua New Guinea,,Oceania
Asunción,Paraguay,,South America
Lima,Peru,23.7,South America
Manila,Philippines,,Asia
Warsaw,Poland,17.3,Europe
Lisbon,Portugal,9.4,Europe
Doha,Qatar,,Asia
Brazzaville,Republic of the Congo,,Africa
Bucharest,Romania,18.4,Europe
Moscow,Russia,10.0,Europe
Kigali,Rwanda,,Africa
Basseterre,Saint Kitts and Nevis,,North America
Castries,Saint Lucia,,North America
Kingstown,Saint Vincent and the Grenadines,,North America
Apia,Samoa,,Oceania
San Marino,San Marino,,Europe
São Tomé,Sao Tome and Principe,,Africa
Riyadh,Saudi Arabia,22.1,Asia
Dakar,Senegal,,Africa
Belgrade,Serbia,23.3,Europe
Victoria,Seychelles,,Africa
Freetown,Sierra Leone,,Africa
Singapore,Singapore,19.0,Asia
Bratislava,Slovakia,13.6,Europe
Ljubljana,Slovenia,,Europe
Honiara,Solomon Islands,,Oceania
Mogadishu,Somalia,,Africa
Pretoria,South Africa,25.5,Africa
Seoul,South Korea,24.8,Asia
Juba,South Sudan,,Africa
Madrid,Spain,9.2,Europe
Colombo,Sri Lanka,25.2,Asia
Khartoum,Sudan,,Africa
Paramaribo,Suriname,,South America
Stockholm,Sweden,6.1,Europe
Bern,Switzerland,10.9,Europe
Damascus,Syria,,Asia
Dushanbe,Tajikistan,,Asia
Dodoma,Tanzania,,Africa
Bangkok,Thailand,22.8,Asia
Lomé,Togo,,Africa
Nuku'alofa,Tonga,,Oceania
Port of Spain,Trinidad and Tobago,,North America
Tunis,Tunisia,,Africa
Ankara,Turkey,18.4,Europe
Ankara,Turkey,18.4,Asia
Ashgabat,Turkmenistan,,Asia
Funafuti,Tuvalu,,Oceania
Kampala,Uganda,29.1,Africa
Kyiv,Ukraine,16.6,Europe
Abu Dhabi,United Arab Emirates,38.4,Asia
London,United Kingdom,11.4,Europe
"Washington, D.C.",United States,,North America
Montevideo,Uruguay,,South America
Tashkent,Uzbekistan,41.2,Asia
Port Vila,Vanuatu,,Oceania
Vatican City,Vatican City,,Europe
Caracas,Venezuela,,South America
Hanoi,Vietnam,46.9,Asia
Sana'a,Yemen,,Asia
Lusaka,Zambia,,Africa
Harare,Zimbabwe,,Africa
